filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,10,5,baseline,0.01049041748046875,9.341483335380605,0,1.0,0.0
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,10,5,local,0.0010318756103515625,226.38994541880191,2,45.16577018873271,217.04846208342133
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,10,5,GNN,0.09018731117248535,116.59411472168843,1,18.042085807288068,107.2526313863078
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,20,6,baseline,0.016092538833618164,556.3845221449533,6,1.0,0.0
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,20,6,local,0.0012862682342529297,182.41039360312192,3,14.749566120043692,-373.9741285418312
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,20,6,GNN,0.08426547050476074,123.6256142931218,2,5.820618901993366,-432.7589078518314
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,28,7,baseline,0.017538785934448242,1168.5154208725019,14,1.0,0.0
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,28,7,local,0.0014739036560058594,98.31643154628053,1,5.599179230470477,-1070.1989893262214
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,28,7,GNN,0.08530473709106445,78.74576437735338,1,5.3129827319988205,-1089.7696564951486
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,18,8,baseline,0.015360593795776367,298.6245595281355,4,1.0,0.0
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,18,8,local,0.0012180805206298828,26.24565224629525,0,2.1119705880845596,-272.37890728184016
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,18,8,GNN,0.08313751220703125,23.745859691897294,0,1.8023395815773842,-274.8786998362382
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,27,9,baseline,0.018886566162109375,921.2764482558823,14,1.0,0.0
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,27,9,local,0.0014579296112060547,151.06041737558462,3,8.950619004865327,-770.2160308802976
aco_case_seed506_m2_n40_s6.mat,506,40,2,32,6,2,27,9,GNN,0.08607268333435059,108.74563729572773,2,8.755154595400338,-812.5308109601546
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,22,0,baseline,0.018607139587402344,135.41868324745144,2,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,22,0,local,0.0013647079467773438,62.95440798058391,1,10.21061933024963,-72.46427526686755
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,22,0,GNN,0.10082745552062988,15.065983314823336,0,1.0404169225508126,-120.35269993262808
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,18,1,baseline,0.021229267120361328,12.372800672698133,0,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,18,1,local,0.003536701202392578,16.520748028384222,0,1.7775092484803838,4.147947355686086
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,18,1,GNN,0.09541487693786621,16.306657131807995,0,1.7537213710830255,3.9338564591098617
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,42,2,baseline,0.029200315475463867,2351.0768981246747,25,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,42,2,local,0.001924753189086914,103.11506298694027,3,2.2805394691110936,-2247.9618351377344
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,42,2,GNN,0.16544055938720703,49.872942305260764,1,0.6316883925855517,-2301.2039558194137
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,15,3,baseline,0.017198562622070312,9.179546716368149,0,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,15,3,local,0.0011887550354003906,93.7791719256696,1,8.37907731393713,84.59962520930145
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,15,3,GNN,0.08696603775024414,87.90547114808058,1,7.413680042306077,78.72592443171244
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,21,4,baseline,0.01981496810913086,183.2218433745,3,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,21,4,local,0.0013098716735839844,139.23364941035865,2,13.512152324757567,-43.988193964141274
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,21,4,GNN,0.09836697578430176,78.68805352249704,1,4.756665146054497,-104.53378985200293
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,13,5,baseline,0.015792369842529297,8.495561551809514,0,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,13,5,local,0.0011534690856933594,180.0832672990722,2,31.885830294260188,171.58770574726273
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,13,5,GNN,0.08779048919677734,15.55412024455156,0,1.9652779080825575,7.058558692742047
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,34,6,baseline,0.024801254272460938,1098.2111416305675,15,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,34,6,local,0.0016286373138427734,62.116394770980456,1,2.3153848309544034,-1036.094746859587
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,34,6,GNN,0.08943438529968262,30.315656843820957,0,0.6746560098451804,-1067.8954847867465
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,35,7,baseline,0.025334835052490234,833.6964448339907,15,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,35,7,local,0.002074718475341797,107.77939844613907,2,7.789428255860995,-725.9170463878515
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,35,7,GNN,0.09083676338195801,84.81454786292849,2,7.498994201420583,-748.8818969710621
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,32,8,baseline,0.024054765701293945,653.395492770017,11,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,32,8,local,0.001636505126953125,51.497693222649204,1,8.18774695879408,-601.8977995473678
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,32,8,GNN,0.0885305404663086,51.14480391184447,1,8.157977161538303,-602.2506888581725
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,27,9,baseline,0.026061534881591797,1155.5825514273643,13,1.0,0.0
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,27,9,local,0.001535654067993164,109.77667755005344,2,1.6407436115330687,-1045.805873877311
aco_case_seed506_m2_n50_s5.mat,506,50,2,43,5,2,27,9,GNN,0.10151052474975586,103.20467772618423,2,0.596120950253178,-1052.37787370118
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,41,0,baseline,0.033679962158203125,962.4455306707725,15,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,41,0,local,0.0018203258514404297,45.33217922555649,0,3.851195125375259,-917.1133514452162
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,41,0,GNN,0.09716606140136719,38.13413409898493,0,2.2793540953828306,-924.3113965717877
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,22,1,baseline,0.02477431297302246,9.552098545678417,0,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,22,1,local,0.0013964176177978516,73.58471256673508,1,9.150153252075015,64.03261402105667
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,22,1,GNN,0.09613299369812012,73.58471256673508,1,9.150153252075015,64.03261402105667
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,46,2,baseline,0.03863883018493652,686.1985357404999,15,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,46,2,local,0.002033233642578125,116.36351130382654,4,4.567519115826098,-569.8350244366734
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,46,2,GNN,0.09497570991516113,116.06389941479902,4,4.500168578516512,-570.1346363257009
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,43,3,baseline,0.03442692756652832,516.3649786683197,14,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,43,3,local,0.0018031597137451172,56.4248601237617,1,8.164138585145224,-459.940118544558
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,43,3,GNN,0.1055150032043457,53.13915502973883,1,7.6447449058938775,-463.22582363858083
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,47,4,baseline,0.0357666015625,816.7078669715138,18,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,47,4,local,0.001926422119140625,48.01677727208509,1,1.7403698592726686,-768.6910896994287
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,47,4,GNN,0.09648728370666504,47.43341496104291,1,1.6388703511840474,-769.274452010471
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,21,5,baseline,0.0223386287689209,6.439219326891701,0,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,21,5,local,0.0014314651489257812,16.598419928453605,0,2.909416725793286,10.159200601561906
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,21,5,GNN,0.09061741828918457,15.665203891201905,0,2.6710658056591186,9.225984564310204
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,28,6,baseline,0.02735280990600586,349.16378601369223,7,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,28,6,local,0.0017278194427490234,27.888504484873003,0,2.5100611672280726,-321.2752815288192
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,28,6,GNN,0.09370565414428711,27.888504484873003,0,2.5100611672280726,-321.2752815288192
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,16,7,baseline,0.021698713302612305,12.451119001562013,0,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,16,7,local,0.0012438297271728516,113.32427631747979,1,10.312313849834755,100.87315731591778
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,16,7,GNN,0.09191608428955078,113.50351354055553,1,10.351057488322322,101.05239453899352
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,41,8,baseline,0.03456878662109375,429.7550900952195,9,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,41,8,local,0.002996206283569336,61.38744849750799,1,6.2148029730860985,-368.36764159771155
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,41,8,GNN,0.1058199405670166,60.44794906746032,1,6.021943741451005,-369.3071410277592
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,34,9,baseline,0.02851700782775879,314.2119526475797,7,1.0,0.0
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,34,9,local,0.0016703605651855469,457.6323323541217,4,11.798064020213392,143.42037970654195
aco_case_seed506_m2_n60_s10.mat,506,60,2,48,10,2,34,9,GNN,0.09277033805847168,457.19379681104084,4,11.701328453652044,142.9818441634611
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,26,0,baseline,0.030813932418823242,8.554785702118,0,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,26,0,local,0.0014955997467041016,91.81185515917107,1,6.418112709291614,83.25706945705308
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,26,0,GNN,0.09940004348754883,91.09825069709875,1,6.214485504996417,82.54346499498075
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,17,1,baseline,0.025578022003173828,8.851617286394282,0,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,17,1,local,0.0013039112091064453,39.81938312740824,0,3.9081238244578156,30.96776584101395
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,17,1,GNN,0.10313582420349121,39.81938312740824,0,3.9081238244578156,30.96776584101395
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,43,2,baseline,0.04109001159667969,822.9335519595844,16,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,43,2,local,0.0019505023956298828,70.03254897581397,2,7.490753374931273,-752.9010029837705
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,43,2,GNN,0.1174311637878418,68.96321636085544,2,7.269646029358839,-753.9703355987291
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,43,3,baseline,0.04291844367980957,1018.1460851489884,16,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,43,3,local,0.0018553733825683594,122.34243983950597,4,9.573541264682545,-895.8036453094827
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,43,3,GNN,0.10953283309936523,117.86736710222475,4,8.880020069444,-900.2787180467639
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,16,4,baseline,0.025054216384887695,9.41599162334117,0,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,16,4,local,0.001277923583984375,20.457951287776847,0,2.782226760760602,11.041959664435675
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,16,4,GNN,0.10307645797729492,17.894099274790793,0,2.11733174222003,8.478107651449623
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,33,5,baseline,0.03762221336364746,456.88975464919616,11,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,33,5,local,0.0016970634460449219,120.69694045488836,3,3.48402344991289,-336.1928141943077
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,33,5,GNN,0.10392284393310547,118.1148754216368,3,2.8323796282055462,-338.7748792275592
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,23,6,baseline,0.031358957290649414,205.29301464332173,4,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,23,6,local,0.0031137466430664062,206.58011330106382,4,18.851894284604857,1.287098657742131
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,23,6,GNN,0.09735345840454102,206.58011330106382,4,18.851894284604857,1.287098657742131
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,16,7,baseline,0.024428844451904297,8.195675100764188,0,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,16,7,local,0.0013031959533691406,89.38628042315021,1,8.079633808127447,81.19060532238603
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,16,7,GNN,0.11134791374206543,88.83715550048801,1,7.928727098485846,80.64148039972383
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,47,8,baseline,0.04271888732910156,1729.386724056961,25,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,47,8,local,0.001992464065551758,78.20096751744109,2,2.334838835564898,-1651.1857565395194
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,47,8,GNN,0.10353493690490723,71.10119121506719,2,0.7854393500106818,-1658.2855328418932
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,32,9,baseline,0.0327298641204834,558.3299213655974,9,1.0,0.0
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,32,9,local,0.0015940666198730469,27.36499866793168,0,1.442521831769246,-530.9649226976658
aco_case_seed506_m2_n70_s13.mat,506,70,2,55,13,2,32,9,GNN,0.10095930099487305,26.461267986585195,0,1.250611821636617,-531.8686533790121
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,32,0,baseline,0.042699575424194336,48.476046281111564,1,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,32,0,local,0.0017457008361816406,363.6402911549119,4,22.31936400421636,315.16424487380027
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,32,0,GNN,0.11300992965698242,329.8463326666372,3,21.282655622342144,281.3702863855256
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,37,1,baseline,0.04410052299499512,426.15311641941645,9,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,37,1,local,0.0018661022186279297,81.87051299237353,2,2.204709156331649,-344.2826034270429
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,37,1,GNN,0.1164393424987793,215.25604798498603,5,28.753003866091436,-210.89706843443045
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,55,2,baseline,0.05184745788574219,938.9323999085804,23,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,55,2,local,0.0022144317626953125,69.74132094695337,2,5.9617380035619165,-869.1910789616272
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,55,2,GNN,0.11228084564208984,67.70427152119002,2,5.8487165369010725,-871.2281283873905
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,54,3,baseline,0.05122947692871094,1309.073163456978,21,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,54,3,local,0.0028104782104492188,123.19612723077137,5,12.091095477636657,-1185.8770362262067
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,54,3,GNN,0.12407755851745605,121.05223735506276,5,11.971164261225928,-1188.0209261019152
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,34,4,baseline,0.03725934028625488,491.739422576938,10,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,34,4,local,0.0017418861389160156,132.15553871278604,3,12.974688089606605,-359.58388386415186
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,34,4,GNN,0.10950708389282227,96.52572577057954,2,13.22817401838367,-395.2136968063583
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,49,5,baseline,0.04579567909240723,823.1928539511098,17,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,49,5,local,0.002045869827270508,140.90083195710568,5,7.433996877771706,-682.2920219940041
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,49,5,GNN,0.11423611640930176,98.88916251967069,3,7.63565423029734,-724.3036914314391
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,46,6,baseline,0.04680824279785156,1238.8544726316127,18,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,46,6,local,0.0019812583923339844,130.1785381497053,4,10.068478240376251,-1108.6759344819072
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,46,6,GNN,0.11631608009338379,103.07186653962742,3,10.04715614426733,-1135.7826060919851
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,53,7,baseline,0.05466866493225098,739.5802029430347,17,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,53,7,local,0.0021882057189941406,72.50744004454694,2,8.036850514667924,-667.0727628984877
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,53,7,GNN,0.1144711971282959,71.41906027650765,2,7.840975863520355,-668.1611426665271
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,26,8,baseline,0.03463006019592285,172.96123476215195,3,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,26,8,local,0.0014805793762207031,197.21909685159733,4,22.12702135355562,24.257862089445403
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,26,8,GNN,0.10708284378051758,145.69703511251168,3,13.239562011629005,-27.264199649640265
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,48,9,baseline,0.047677040100097656,860.7324616115396,19,1.0,0.0
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,48,9,local,0.002048969268798828,160.75237156369238,5,8.87374834340855,-699.9800900478472
aco_case_seed506_m2_n80_s17.mat,506,80,2,61,17,2,48,9,GNN,0.11299467086791992,148.30278643045904,5,9.383343207198488,-712.4296751810806
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,36,0,baseline,0.04563498497009277,264.4009238740272,8,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,36,0,local,0.0017213821411132812,126.81310763651898,3,9.825411966648153,-137.58781623750826
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,36,0,GNN,0.12451314926147461,124.99137583609553,3,9.511990721341093,-139.4095480379317
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,24,1,baseline,0.04038238525390625,306.7896686724638,4,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,24,1,local,0.0016353130340576172,125.43413731812551,2,17.465850723335176,-181.3555313543383
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,24,1,GNN,0.11755561828613281,125.65372463647839,2,17.519721596864212,-181.1359440359854
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,28,2,baseline,0.03913307189941406,10.001134057958712,0,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,28,2,local,0.0015933513641357422,134.58879156714156,2,19.73364374331187,124.58765750918289
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,28,2,GNN,0.11402678489685059,61.10384357354906,1,6.085780137433368,51.102709515590334
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,43,3,baseline,0.047910213470458984,330.13520482193064,5,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,43,3,local,0.0019545555114746094,134.4550133756053,4,8.078866718922715,-195.68019144632535
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,43,3,GNN,0.11621522903442383,134.35572741491222,4,8.063611446106522,-195.77947740701842
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,61,4,baseline,0.06179213523864746,1082.1315175961872,11,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,61,4,local,0.002397298812866211,117.53111609322859,4,9.247713351342716,-964.6004015029583
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,61,4,GNN,0.11931824684143066,95.4049959034319,3,6.3020004095203905,-986.726521692755
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,58,5,baseline,0.07205510139465332,282.3874799623156,12,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,58,5,local,0.0022461414337158203,133.73905102973,5,10.769566170780005,-148.6484289325856
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,58,5,GNN,0.12173318862915039,114.51112390449211,4,7.809400786496043,-167.87635605782353
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,23,6,baseline,0.042448997497558594,9.059933790887936,0,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,23,6,local,0.001611471176147461,115.4074228488399,2,13.32161148859604,106.34748905795195
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,23,6,GNN,0.11527037620544434,114.17203581819533,2,13.142022320373455,105.11210202730736
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,60,7,baseline,0.06036877632141113,1219.123733306818,18,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,60,7,local,0.002855539321899414,85.17313813229212,3,7.457522655622193,-1133.950595174526
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,60,7,GNN,0.11865377426147461,84.69035517185038,3,7.37126394571012,-1134.4333781349676
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,29,8,baseline,0.045453548431396484,10.76062184244677,0,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,29,8,local,0.002071380615234375,102.93837903069279,2,7.731496870164735,92.17775718824603
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,29,8,GNN,0.11417675018310547,102.43390135156318,2,7.623849744471274,91.67327950911641
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,26,9,baseline,0.04349684715270996,444.45319380048437,5,1.0,0.0
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,26,9,local,0.0015647411346435547,119.83714857876342,2,8.140705188801759,-324.6160452217209
aco_case_seed506_m2_n90_s18.mat,506,90,2,70,18,2,26,9,GNN,0.11220240592956543,118.70868228815598,2,7.926134311044006,-325.7445115123283
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,36,0,baseline,0.061379194259643555,934.0192815999459,13,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,36,0,local,0.0019376277923583984,127.51808962080999,2,10.668369965202487,-806.5011919791361
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,36,0,GNN,0.13170456886291504,127.51808962080999,2,10.668369965202487,-806.5011919791361
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,72,1,baseline,0.09120512008666992,3043.592706330729,37,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,72,1,local,0.0032248497009277344,75.49418280310432,3,1.1935846010559097,-2968.098523527625
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,72,1,GNN,0.12754034996032715,73.90556845192815,3,1.1033216255294227,-2969.687137878801
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,27,2,baseline,0.05299806594848633,9.922814119941453,0,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,27,2,local,0.0015895366668701172,67.55140169715176,1,5.155683683417506,57.62858757721032
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,27,2,GNN,0.14278912544250488,65.44048809922789,1,4.665896204350007,55.517673979286435
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,50,3,baseline,0.07254600524902344,516.8269035069703,12,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,50,3,local,0.0024025440216064453,150.28827632831897,5,10.879262772103841,-366.53862717865127
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,50,3,GNN,0.12398505210876465,146.5208074720875,5,10.641845441841271,-370.3060960348828
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,76,4,baseline,0.09157180786132812,1848.549019408822,36,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,76,4,local,0.0027163028717041016,103.59369260887951,5,5.4757542687793475,-1744.955326799942
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,76,4,GNN,0.12460780143737793,100.91899975177404,5,5.4557951368699555,-1747.6300196570473
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,31,5,baseline,0.05752420425415039,179.10752128096112,5,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,31,5,local,0.0018932819366455078,65.80397911468883,1,4.1630371949149,-113.30354216627235
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,31,5,GNN,0.12380552291870117,63.83673917869493,1,3.883702272885818,-115.27078210226625
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,56,6,baseline,0.08057594299316406,1344.2714453013707,27,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,56,6,local,0.002313375473022461,191.01049896352922,8,7.207117609492566,-1153.2609463378415
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,56,6,GNN,0.12542343139648438,161.00210432705146,7,3.7805387438695384,-1183.2693409743192
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,82,7,baseline,0.0966339111328125,3128.117375380312,43,1.0,0.0
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,82,7,local,0.002866029739379883,157.60010005996745,8,4.453007226518003,-2970.517275320344
aco_case_seed507_m2_n100_s11.mat,507,100,2,87,11,2,82,7,GNN,0.1265099048614502,141.9455473162798,7,4.3891189272195765,-2986.171828064032
