filename,seed,num_nodes,m,num_mobile,num_servers,num_relays,num_jobs,n_instance,Algo,runtime,tau,congest_jobs,gnn_bl_ratio,gap_2_bl
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,23,3,local,0.0016639232635498047,24.602450785481537,0,4.055230454067564,16.728205252242958
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,23,3,GNN,0.11155414581298828,13.180123061610884,0,1.7625109959568364,5.305877528372308
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,20,4,baseline,0.032100677490234375,7.0222371882719745,0,1.0,0.0
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,20,4,local,0.0013914108276367188,30.575464624093946,0,4.869101659223333,23.553227435821974
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,20,4,GNN,0.10924863815307617,17.49429979666458,0,2.205068956918823,10.472062608392608
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,27,5,baseline,0.03696250915527344,10.734545977749406,0,1.0,0.0
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,27,5,local,0.0015206336975097656,24.906612061437244,0,3.1666132865331296,14.172066083687833
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,27,5,GNN,0.10740780830383301,20.81018681687653,0,2.2545141557791433,10.075640839127125
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,55,6,baseline,0.05257463455200195,1286.5743757064579,16,1.0,0.0
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,55,6,local,0.002246856689453125,18.698894483340002,0,1.56254945691933,-1267.875481223118
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,55,6,GNN,0.12393927574157715,15.467943932943697,0,0.9963170903913304,-1271.1064317735145
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,36,7,baseline,0.04160714149475098,210.595518547482,6,1.0,0.0
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,36,7,local,0.002357959747314453,21.26135416681094,0,2.7153283100639007,-189.33416438067104
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,36,7,GNN,0.1351633071899414,15.22174671108996,0,1.5057413643743771,-195.37377183639202
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,22,8,baseline,0.042171478271484375,8.242237405743767,0,1.0,0.0
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,22,8,local,0.0021877288818359375,24.79767884438271,0,4.095632260723305,16.55544143863894
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,22,8,GNN,0.12802457809448242,13.283609673046392,0,1.5104240593940823,5.0413722673026236
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,37,9,baseline,0.04461383819580078,10.358132111145526,0,1.0,0.0
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,37,9,local,0.0018277168273925781,24.506659052195058,0,2.6553974952515356,14.14852694104953
aco_case_seed532_m2_n80_s13.mat,532,80,2,65,13,2,37,9,GNN,0.11571407318115234,21.453871337591515,0,2.107565071656886,11.095739226445989
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,67,0,baseline,0.07115626335144043,1695.5512234426662,20,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,67,0,local,0.002535104751586914,22.123071240629493,0,1.9785261402500414,-1673.4281522020372
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,67,0,GNN,0.12872004508972168,20.186843908197645,0,1.6452828424609225,-1675.364379534469
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,73,1,baseline,0.07961416244506836,3641.4199572000452,27,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,73,1,local,0.002686738967895508,21.282494412595643,0,1.7084426837457365,-3620.1374627874507
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,73,1,GNN,0.1333150863647461,19.784149525242054,0,1.4787747880528432,-3621.6358076748047
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,54,2,baseline,0.061408281326293945,1701.5521018812394,11,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,54,2,local,0.0024309158325195312,21.95176993315866,0,2.0998640272454345,-1679.6003319480806
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,54,2,GNN,0.12248730659484863,20.99281932266892,0,1.9673651091795459,-1680.5592825585702
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,55,3,baseline,0.06883978843688965,1713.1857327315768,20,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,55,3,local,0.0022830963134765625,24.765128679373287,0,2.195326374924912,-1688.4206040522035
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,55,3,GNN,0.12401580810546875,20.470754375210866,0,1.3324046308046908,-1692.714978356366
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,58,4,baseline,0.0636758804321289,1524.7439379008083,21,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,58,4,local,0.002290010452270508,21.764799830774425,0,1.6301550390623794,-1502.9791380700337
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,58,4,GNN,0.13016748428344727,21.201414484520388,0,1.5063665518216642,-1503.542523416288
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,66,5,baseline,0.07912135124206543,2619.6896343503254,25,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,66,5,local,0.0025720596313476562,23.709628102658588,0,1.623569684686179,-2595.9800062476666
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,66,5,GNN,0.1232295036315918,22.440182307230728,0,1.3140438898230649,-2597.2494520430946
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,57,6,baseline,0.06288433074951172,1454.6561174457843,15,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,57,6,local,0.0023190975189208984,20.110905478780158,0,1.5673427799059463,-1434.5452119670042
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,57,6,GNN,0.12431168556213379,18.7830761663547,0,1.3390939123531374,-1435.8730412794296
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,25,7,baseline,0.04379725456237793,710.1111642057632,7,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,25,7,local,0.0014657974243164062,19.972398100242113,0,1.846111676483668,-690.1387661055211
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,25,7,GNN,0.11714816093444824,19.77668812030476,0,1.8096512001659346,-690.3344760854584
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,52,8,baseline,0.060636043548583984,981.3104055525803,18,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,52,8,local,0.002137899398803711,19.94455322084786,0,1.720453966619752,-961.3658523317323
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,52,8,GNN,0.11736297607421875,18.825267392872526,0,1.4934702192975005,-962.4851381597077
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,40,9,baseline,0.0540614128112793,317.7974353454632,11,1.0,0.0
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,40,9,local,0.0018296241760253906,24.341293430590326,0,2.7001904414950424,-293.4561419148729
aco_case_seed532_m2_n90_s13.mat,532,90,2,75,13,2,40,9,GNN,0.11774778366088867,22.142525620287138,0,2.1354570205003,-295.6549097251761
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,46,0,baseline,0.06285691261291504,7.400569091721452,0,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,46,0,local,0.00201416015625,19.688119331396745,0,3.324752976001026,12.287550239675296
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,46,0,GNN,0.23126912117004395,13.148473709301983,0,1.8582272807201916,5.747904617580532
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,58,1,baseline,0.0653986930847168,7.242483600262707,0,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,58,1,local,0.002342700958251953,17.877024239232245,0,3.1254971776663485,10.63454063896954
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,58,1,GNN,0.13507437705993652,10.250516165477016,0,1.5275704172419018,3.008032565214313
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,48,2,baseline,0.06722569465637207,7.786347419908476,0,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,48,2,local,0.002957582473754883,27.882593206037672,0,4.563984764926662,20.096245786129195
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,48,2,GNN,0.13474440574645996,17.71304610935012,0,2.742427306099701,9.926698689441643
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,64,3,baseline,0.07281994819641113,14.122605572545904,0,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,64,3,local,0.002465486526489258,17.701344248730003,0,2.677942210922785,3.5787386761840962
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,64,3,GNN,0.14315032958984375,10.596163846519417,0,1.338967775837754,-3.5264417260264884
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,65,4,baseline,0.06981778144836426,10.41553204421029,0,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,65,4,local,0.002432107925415039,17.580662275125714,0,2.472520021814834,7.165130230915422
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,65,4,GNN,0.14701128005981445,11.274485691480487,0,1.288787530994476,0.8589536472701976
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,73,5,baseline,0.07638883590698242,162.26038002894538,6,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,73,5,local,0.002719402313232422,20.061061935788018,0,2.6468079635415416,-142.19931809315733
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,73,5,GNN,0.14882588386535645,12.031342342812597,0,1.279250546477762,-150.22903768613276
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,23,6,baseline,0.047960519790649414,6.606047714976749,0,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,23,6,local,0.002020120620727539,20.66935319305703,0,3.7612128753093463,14.063305478080283
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,23,6,GNN,0.13093233108520508,13.611719520756001,0,2.1834682423255134,7.005671805779255
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,47,7,baseline,0.06213498115539551,119.52188461468317,5,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,47,7,local,0.0020437240600585938,23.578281496761356,0,3.5074963598639086,-95.94360311792181
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,47,7,GNN,0.1334667205810547,14.347845660831984,0,1.6152021980335074,-105.17403895385122
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,31,8,baseline,0.05346989631652832,7.943131477666993,0,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,31,8,local,0.0016508102416992188,20.548662287389064,0,3.225982490307517,12.60553080972207
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,31,8,GNN,0.14634299278259277,15.36928175139408,0,2.1939736578487743,7.426150273727088
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,23,9,baseline,0.047434091567993164,6.840904360584804,0,1.0,0.0
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,23,9,local,0.0016314983367919922,18.167030735967902,0,3.252483943053329,11.326126375383096
aco_case_seed533_m2_n100_s19.mat,533,100,2,79,19,2,23,9,GNN,0.12718605995178223,11.202390025503918,0,1.823257334153994,4.36148566491911
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,70,0,baseline,0.0994722843170166,416.2745234083051,7,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,70,0,local,0.002781391143798828,19.977655004361665,0,2.4502828074689256,-396.2968684039434
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,70,0,GNN,0.15330862998962402,18.01798540425865,0,2.1042794833702887,-398.25653800404643
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,57,1,baseline,0.09011459350585938,154.25896533028555,6,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,57,1,local,0.0023458003997802734,18.890366255541792,0,2.0587443653126067,-135.36859907474377
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,57,1,GNN,0.1387035846710205,17.47293391418758,0,1.8191655279369652,-136.78603141609798
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,53,2,baseline,0.08165478706359863,8.864055049412308,0,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,53,2,local,0.002194643020629883,20.52679236546996,0,2.8924105660614368,11.66273731605765
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,53,2,GNN,0.13571667671203613,18.936315661468313,0,2.646292432973889,10.072260612056004
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,42,3,baseline,0.06976532936096191,7.4946620412130684,0,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,42,3,local,0.0019068717956542969,17.346118740462888,0,2.698309293171294,9.85145669924982
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,42,3,GNN,0.1388378143310547,15.820181392513408,0,2.374691815158659,8.325519351300336
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,54,4,baseline,0.08753275871276855,128.79362452926864,6,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,54,4,local,0.0022945404052734375,22.47676333314325,0,2.3642256174557934,-106.31686119612542
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,54,4,GNN,0.1430644989013672,20.57428380799957,0,1.97975437690531,-108.21934072126909
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,30,5,baseline,0.06653642654418945,8.264386292020825,0,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,30,5,local,0.0017592906951904297,22.62821421906855,0,3.0611259646823075,14.36382792704773
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,30,5,GNN,0.13474535942077637,20.886694052890586,0,2.718911897404765,12.622307760869765
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,41,6,baseline,0.07494091987609863,16.25797135274749,0,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,41,6,local,0.0021092891693115234,21.444816947661344,0,2.8874119945752232,5.186845594913852
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,41,6,GNN,0.13197827339172363,19.823715872961795,0,2.5218435416167653,3.5657445202143006
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,50,7,baseline,0.07937407493591309,8.245028642082538,0,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,50,7,local,0.002268552780151367,21.38004985847644,0,3.2705182406437334,13.135021216393902
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,50,7,GNN,0.1334681510925293,19.390538767497045,0,2.8564583504491265,11.145510125414505
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,67,8,baseline,0.09326982498168945,434.17609079461636,7,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,67,8,local,0.002553224563598633,20.028342166227603,0,2.3347883544233494,-414.1477486283888
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,67,8,GNN,0.15169644355773926,17.677448507829894,0,2.0276589268518266,-416.4986422867865
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,69,9,baseline,0.0926051139831543,241.52821859282335,10,1.0,0.0
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,69,9,local,0.0025720596313476562,25.05920908145568,0,2.943084301820996,-216.46900951136766
aco_case_seed533_m2_n110_s22.mat,533,110,2,86,22,2,69,9,GNN,0.14400362968444824,20.972244304532957,0,2.326007401264882,-220.5559742882904
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,14,0,baseline,0.0064258575439453125,9.49279327681238,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,14,0,local,0.001131296157836914,20.260032878385374,0,2.057384845428383,10.767239601572994
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,14,0,GNN,0.07496380805969238,20.03492741587862,0,2.039720424173756,10.542134139066237
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,7,1,baseline,0.004662275314331055,10.272733231707928,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,7,1,local,0.001087188720703125,41.45369902774746,0,3.6059788164762305,31.18096579603954
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,7,1,GNN,0.0743870735168457,41.45369902774746,0,3.6059788164762305,31.18096579603954
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,8,2,baseline,0.005030393600463867,8.743143675422864,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,8,2,local,0.000982522964477539,13.672431539084158,0,1.6058773959508388,4.929287863661295
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,8,2,GNN,0.08040928840637207,12.37632737026454,0,1.490295853471165,3.633183694841674
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,9,3,baseline,0.004241466522216797,5.851229021161919,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,9,3,local,0.0010747909545898438,21.51451704378483,0,3.0515596599923938,15.663288022622915
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,9,3,GNN,0.07284879684448242,21.51451704378483,0,3.0515596599923938,15.663288022622915
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,4,4,baseline,0.003128528594970703,6.057273144530939,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,4,4,local,0.0008780956268310547,23.796580462279863,0,3.9563722934605545,17.73930731774892
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,4,4,GNN,0.07042741775512695,23.796580462279863,0,3.9563722934605545,17.73930731774892
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,13,5,baseline,0.0065784454345703125,8.224225750332835,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,13,5,local,0.0013256072998046875,14.345657785126763,0,2.013475335731078,6.12143203479393
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,13,5,GNN,0.07314062118530273,14.230417956433008,0,2.001416165497617,6.006192206100175
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,14,6,baseline,0.006219387054443359,8.569822391168236,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,14,6,local,0.0016427040100097656,17.055956208373054,0,2.0903328784097988,8.48613381720482
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,14,6,GNN,0.07485079765319824,17.055956208373054,0,2.0903328784097988,8.48613381720482
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,8,7,baseline,0.004578351974487305,7.505076430486736,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,8,7,local,0.0009593963623046875,26.196481363869005,0,3.023604223097264,18.691404933382266
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,8,7,GNN,0.07202887535095215,26.196481363869005,0,3.023604223097264,18.691404933382266
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,6,8,baseline,0.005012035369873047,11.016488624958788,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,6,8,local,0.0009000301361083984,19.60168588158961,0,2.143631431274348,8.585197256630822
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,6,8,GNN,0.07479310035705566,18.94983070522322,0,2.0856884995308205,7.933342080264434
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,5,9,baseline,0.0041615962982177734,9.795899985746978,0,1.0,0.0
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,5,9,local,0.0009090900421142578,16.432055405233516,0,1.553528222967631,6.636155419486533
aco_case_seed533_m2_n20_s4.mat,533,20,2,15,4,1,5,9,GNN,0.08814239501953125,16.432055405233516,0,1.553528222967631,6.636155419486533
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,16,0,baseline,0.009046554565429688,8.514445233528246,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,16,0,local,0.0011773109436035156,17.48423312488842,0,2.6540325721543887,8.969787891360175
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,16,0,GNN,0.07953095436096191,16.865402871438135,0,2.494544250516232,8.350957637909893
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,8,1,baseline,0.006838560104370117,8.279307526999471,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,8,1,local,0.0010349750518798828,15.607937520094602,0,2.2246299523569735,7.32862999309513
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,8,1,GNN,0.0829613208770752,15.607937520094602,0,2.2246299523569735,7.32862999309513
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,17,2,baseline,0.010992288589477539,8.27846738077223,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,17,2,local,0.0012705326080322266,17.34705364659647,0,2.5172586146865177,9.06858626582424
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,17,2,GNN,0.07767558097839355,17.03956085584622,0,2.4352830762755784,8.761093475073991
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,14,3,baseline,0.008716821670532227,8.694951176407345,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,14,3,local,0.001154184341430664,19.489041739688282,0,2.7500368207862147,10.79409056328094
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,14,3,GNN,0.0751340389251709,19.489041739688282,0,2.7500368207862147,10.79409056328094
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,18,4,baseline,0.010143518447875977,7.840520368341321,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,18,4,local,0.0012056827545166016,14.34670445044456,0,2.1567514901622395,6.506184082103239
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,18,4,GNN,0.08022046089172363,14.097861621944952,0,2.0898366734323583,6.257341253603632
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,15,5,baseline,0.009323835372924805,8.12374259341605,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,15,5,local,0.00113677978515625,17.50848420358496,0,2.6672615508591333,9.38474161016891
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,15,5,GNN,0.07833242416381836,17.212857134849525,0,2.587721573114029,9.089114541433473
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,12,6,baseline,0.008986473083496094,9.176019292469869,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,12,6,local,0.0011210441589355469,16.471487914660454,0,2.080934121814382,7.295468622190587
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,12,6,GNN,0.07449197769165039,16.471487914660454,0,2.080934121814382,7.295468622190587
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,17,7,baseline,0.010057449340820312,6.984447671116384,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,17,7,local,0.0012421607971191406,15.943856543243339,0,2.599623182370498,8.959408872126954
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,17,7,GNN,0.07558631896972656,15.505844038817326,0,2.485083116526728,8.521396367700941
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,15,8,baseline,0.009212970733642578,8.620343508005382,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,15,8,local,0.0011332035064697266,15.383411670434162,0,2.1633281861664435,6.76306816242878
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,15,8,GNN,0.0749962329864502,15.090738868272693,0,2.0845388020371174,6.470395360267308
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,10,9,baseline,0.007613182067871094,8.706004234374443,0,1.0,0.0
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,10,9,local,0.0010187625885009766,15.772603675721232,0,2.072025320913626,7.066599441346791
aco_case_seed533_m2_n30_s7.mat,533,30,2,22,7,1,10,9,GNN,0.0745842456817627,15.772603675721232,0,2.072025320913626,7.066599441346791
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,12,0,baseline,0.012543201446533203,10.194653077378087,0,1.0,0.0
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,12,0,local,0.0011374950408935547,29.797151425466847,0,4.111644972879381,19.60249834808875
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,12,0,GNN,0.08841919898986816,29.51625669299256,0,4.053708354252369,19.321603615614464
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,12,1,baseline,0.010622501373291016,7.256839282674676,0,1.0,0.0
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,12,1,local,0.0011150836944580078,13.830330944203174,0,2.082709396819879,6.573491661528499
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,12,1,GNN,0.09269189834594727,13.830330944203174,0,2.082709396819879,6.573491661528499
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,17,2,baseline,0.015102148056030273,11.275612307674368,0,1.0,0.0
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,17,2,local,0.0012676715850830078,17.98965616588532,0,2.0385042559393507,6.714043858210952
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,17,2,GNN,0.08161473274230957,17.734131694822842,0,1.987097029430088,6.458519387148474
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,13,3,baseline,0.011103630065917969,7.7680025059180275,0,1.0,0.0
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,13,3,local,0.0011284351348876953,16.982241601291655,0,2.5311473259143966,9.214239095373625
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,13,3,GNN,0.0803835391998291,16.174146378685627,0,2.3379269718126334,8.406143872767599
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,30,4,baseline,0.017225980758666992,10.105397907308195,0,1.0,0.0
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,30,4,local,0.0014789104461669922,16.7734455353472,0,2.0753648596745746,6.668047628039008
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,30,4,GNN,0.09428834915161133,16.327804171508618,0,1.9948476675200035,6.2224062642004245
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,15,5,baseline,0.0206453800201416,8.031408496637136,0,1.0,0.0
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,15,5,local,0.004527568817138672,20.219983149679095,0,2.752269730054303,12.188574653041956
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,15,5,GNN,0.10433125495910645,20.219983149679095,0,2.752269730054303,12.188574653041956
aco_case_seed533_m2_n40_s8.mat,533,40,2,31,8,1,12,6,baseline,0.012834310531616211,8.684706529156301,0,1.0,0.0
